030d1159-d115-542e-9f4f-b2e0358e3e1d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	14	12	0.630
ab397356-7e67-4e66-bb47-9551e44d1fa6	2	superkingdom	Bacteria	3	3	3	1.000
4ace7128-a0cf-53c5-acbb-f617efb0fc3b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	5	1.000
b7bf4ea4-e150-43fb-aac9-67d0b3941d38	416870	strain	Lactococcus cremoris subsp. cremoris MG1363	1	1	1	1.000
628d8860-6a6b-4632-9e9d-247d0f44fbc6	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
9b5453ec-c554-467d-b409-f4cb18add3df	1280	species	Staphylococcus aureus	18	18	10	0.660
5d73b446-0cd7-44a7-b751-6d769b85f973	1639	species	Listeria monocytogenes	7	6	3	0.510
c7d585c9-4a24-4ea8-883d-7e44d06d7c54	1385	order	Bacillales	6	6	3	0.720
bde26390-8d14-5c7e-adf6-02169c4acf11	1386	genus	Bacillus	5	5	3	0.500
7a529a37-4418-4b13-bfd5-a552c3316607	543	family	Enterobacteriaceae	17	15	10	0.610
3f70158a-431f-455a-b4f5-a4d4284868ec	243274	strain	Thermotoga maritima MSB8	3	3	2	0.670
1f21a59b-c5a1-539c-8204-0927196e3839	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	2	0.650
d0c83ccf-2309-4d7e-9e66-e59093fcdbdd	1385	order	Bacillales	9	6	5	0.690
12a051c2-7644-5df0-ac94-0c4200acbefb	1236	class	Gammaproteobacteria	3	3	3	1.000
aad92383-348d-41b2-920c-f356673d8022	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
e85cb163-159c-4170-99b4-3a5879cd8a09	1280	species	Staphylococcus aureus	1	1	1	1.000
3a437431-9895-4274-ab75-2a02a250676b	226185	strain	Enterococcus faecalis V583	12	12	6	0.610
43ece06f-1257-4a29-b065-d8ecc15e58cd	1280	species	Staphylococcus aureus	1	1	1	1.000
7ecc57ed-0f78-49aa-85c1-0c0fde818d8a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	15	15	14	0.990
fa3dbb2f-9a68-4180-9f66-a86681f60308	1280	species	Staphylococcus aureus	9	9	8	0.860
b3e73974-4bcf-44a1-8f5f-977b98c17597	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
52ddd9fc-fd23-40fd-9f0d-c2c97bc61e1a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	17	17	16	1.000
6de2ed63-d602-4172-af49-efe38a822202	1280	species	Staphylococcus aureus	20	18	12	0.670
2d92c0c3-b5f2-4157-b9a6-68fe042cbc52	1280	species	Staphylococcus aureus	10	10	6	0.580
4bb55471-3b85-47a6-9d42-7a847fec6b16	1280	species	Staphylococcus aureus	5	4	4	1.000
2f5455cf-5acb-4dc2-b1fe-be29cd328ec2	1280	species	Staphylococcus aureus	1	1	1	1.000
ceff6bbb-093d-4f5e-b8ef-23868ffd14b2	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	2	0.960
b1d57dfb-b2b0-42da-9d16-08de22f4c041	1385	order	Bacillales	3	3	2	0.520
cef26036-8a95-5aa3-a660-2eba5fab758d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	2	0.500
7e977b5f-aa33-5bb2-80fc-14b39ced32d4	226185	strain	Enterococcus faecalis V583	5	5	4	0.990
3a18d882-5c54-4c69-ad8c-aa9214264fa9	1280	species	Staphylococcus aureus	13	10	7	0.630
d7d5a6df-6d03-414e-ab94-0ab43e76c1b1	83333	strain	Escherichia coli K-12	10	8	4	0.500
102b55d4-ac42-45b8-83d7-75a9452eac2a	1280	species	Staphylococcus aureus	5	4	4	1.000
f2823b19-45d6-42ca-8883-3905eac12f8e	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	2	0.960
f5c6058f-88aa-400f-81f7-3bb653be8bde	1385	order	Bacillales	10	10	4	0.650
ceb77f25-140b-4db2-8e65-8949087efded	186826	order	Lactobacillales	5	4	3	0.520
c1bed29b-8973-4b4e-a195-b5196ab4e4cc	33958	family	Lactobacillaceae	1	1	1	1.000
5813679d-73d2-4df7-9a2e-f81f03a5534b	1280	species	Staphylococcus aureus	2	2	2	1.000
0aa801ea-1384-4997-93f5-5c4708b97f7a	1280	species	Staphylococcus aureus	7	6	4	0.540
0116b23b-3213-4d49-b63c-aa4c051f29cf	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
b34e3df6-13cc-4f3f-9165-838f34849779	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
b2878095-1757-5bde-9211-086a2e655885	1280	species	Staphylococcus aureus	9	8	8	1.000
26cd064c-e22a-4a51-ba40-570fa31bce8f	1280	species	Staphylococcus aureus	7	7	7	1.000
1fb7ef6a-0656-478f-83bd-b4a1e926e65c	91061	class	Bacilli	11	10	7	0.670
f3d5c019-e587-467b-b480-9b227257d776	1280	species	Staphylococcus aureus	15	14	9	0.630
e674b3ce-dfcb-4a5f-9428-be2948723851	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	3	0.960
5819b8bb-2b3e-4859-b4c0-d58b8b475c56	1280	species	Staphylococcus aureus	9	9	8	1.000
d33aede1-a374-4e90-a726-454a47624af3	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	3	1.000
45ae6b64-1a0e-5547-99e8-69ee320989e3	226185	strain	Enterococcus faecalis V583	6	5	4	0.670
d46975ea-ed8b-4ee3-a661-d186766c86ae	1639	species	Listeria monocytogenes	5	5	3	0.600
cc7492ab-7b82-4a8a-9e0b-7bae3c819fe4	2	superkingdom	Bacteria	7	7	6	0.840
08e2f3db-6fee-49d0-9aa7-3f6f580ce145	1351	species	Enterococcus faecalis	7	7	5	0.800
115e1336-49c5-430e-9096-3b70b74c8d61	1239	phylum	Bacillota	7	7	5	0.710
bb04a90b-eaca-4954-bc5b-46da2e451aaf	1	no rank	root	3	3	3	1.000
e68e59dd-0b66-43c7-bb0c-69b88b037817	1280	species	Staphylococcus aureus	13	12	12	1.000
4a8978ec-ee86-41bb-bb6d-64804f0a0b72	226185	strain	Enterococcus faecalis V583	4	3	2	0.670
e9c49a93-e92c-4884-b38d-6711cbfd619c	2759	superkingdom	Eukaryota	1	1	1	1.000
bd14aaff-8365-4d33-ab41-0860c5132a30	1280	species	Staphylococcus aureus	14	13	6	0.920
b0143298-2773-4e69-94e1-0ac8d6602d2d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
be5ea982-4287-4da4-8271-66f87ec7e047	2	superkingdom	Bacteria	9	9	9	1.000
8e121c62-e64e-4b94-a6e4-3dcd0adaf271	4932	species	Saccharomyces cerevisiae	11	9	9	1.000
149d4599-3775-44f5-89d0-6046190727fa	1280	species	Staphylococcus aureus	11	11	6	0.500
dd4bde30-81e9-481d-b481-ac67f91866f6	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
86caab68-3b84-4e47-9dcb-7e2c26bff5b9	186817	family	Bacillaceae	3	3	2	0.960
a1bec066-3bb8-4a26-8df6-2a6fd60e951a	1280	species	Staphylococcus aureus	5	5	5	1.000
17e5ecf1-7c6d-4b3a-9dc0-ab5c752d5232	131567	no rank	cellular organisms	6	6	6	1.000
2d704321-0e1b-4859-999b-014d4bb8562b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
ab70e7be-1081-4842-a0f7-5818e8c1c107	1385	order	Bacillales	13	11	9	0.850
217b5217-6ce4-4257-bb05-28f0647d8bb2	1280	species	Staphylococcus aureus	1	1	1	1.000
ccb93cc8-eba5-4e39-979b-fc37a2ff4330	1639	species	Listeria monocytogenes	10	9	6	0.830
bf3e125f-1c8f-4e3b-9f9f-587684fe45a0	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	5	1.000
4efcc53e-ffe1-42e2-a674-f4905fe959ed	0	no rank	unclassified	1	0	0	0.000
df0c910c-dc71-530c-9ad2-2d8f7de1804f	1280	species	Staphylococcus aureus	6	5	2	0.650
060afbba-f07e-46f5-9934-74048755c243	1280	species	Staphylococcus aureus	8	7	5	0.610
32671992-b50c-4a46-baca-57273c79b2a0	1385	order	Bacillales	4	4	2	0.500
182ad3cd-be5f-4891-9fa3-41e838a6e2e6	226185	strain	Enterococcus faecalis V583	7	7	4	0.740
a43e96e9-8fa9-5375-88df-b82e20ebdd4a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	1	0.880
957fa527-cd81-432d-bc71-6fb4b16d8861	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	3	0.660
b9d78d24-6435-4ed8-8c73-c3654b2eb96d	2	superkingdom	Bacteria	4	4	3	0.670
9921fc04-94ac-4c91-a95d-b73db96d8d23	226185	strain	Enterococcus faecalis V583	5	5	3	0.730
b1c3905c-abec-4767-bd37-4d295f6bda2c	1279	genus	Staphylococcus	2	1	1	1.000
4d7cddcc-4657-4bf4-a9f6-1bcf5df232eb	1239	phylum	Bacillota	6	5	3	0.600
9aad22af-90fd-4e0f-8d61-729b5ba22969	208964	strain	Pseudomonas aeruginosa PAO1	2	2	1	0.500
cb8194e8-4223-4cd1-bd43-00fa93bd740f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	3	0.500
7ab01a84-9c62-41bd-98e5-2fb9389e6b4d	186826	order	Lactobacillales	5	5	3	0.600
273df018-9f71-4ee6-8cb0-856b5defe776	644	species	Aeromonas hydrophila	2	2	1	0.940
9b390e08-c07e-4977-9df7-93a8c6477861	1637	genus	Listeria	18	13	11	0.860
7967fe34-fea2-4423-965b-84b686de4ec7	224308	strain	Bacillus subtilis subsp. subtilis str. 168	15	13	13	1.000
e8892210-308d-4f86-ba49-0b1c8912cd6b	2	superkingdom	Bacteria	4	4	2	0.650
e7b8ea91-84fb-498e-806e-9a91e9f1851d	1280	species	Staphylococcus aureus	1	1	1	1.000
c7f9609c-d5df-4bed-90e5-1cecde3f9c3d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	1	0.870
a3232404-2364-4ed7-81d7-20718411d40d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	17	17	17	1.000
2e9d4d60-9ef0-4526-8a4e-99d8a5dc8939	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
77d0cefe-cc63-44ba-9f94-cbda6a511fab	2	superkingdom	Bacteria	5	5	5	1.000
cfe73012-4e31-42b8-b1c8-3bcc0b0857fd	1385	order	Bacillales	3	3	2	0.670
b6397b84-5297-586b-a680-cb60b83b5c35	1280	species	Staphylococcus aureus	4	4	3	0.950
ce6045a6-7b61-49e2-a103-f068709008fb	1280	species	Staphylococcus aureus	22	22	12	0.680
9d2b7def-b367-4154-9ee1-3fa31098e980	559292	strain	Saccharomyces cerevisiae S288C	9	8	8	1.000
76e11b13-dea9-4c40-bf88-cee59679ac4d	1280	species	Staphylococcus aureus	16	16	10	0.700
1ce0575d-a662-44b3-bf43-2a095b29a565	2	superkingdom	Bacteria	3	3	2	0.670
4ccee447-b5c4-4566-943c-308b7d1c9db7	1385	order	Bacillales	6	6	4	0.740
6e9ea56d-1c1a-4b7f-b8df-08e406a4a4c1	1280	species	Staphylococcus aureus	7	7	5	0.750
a6801f10-1eae-43eb-910c-7f4b30e7c093	1280	species	Staphylococcus aureus	4	4	2	0.940
97036123-2ace-4314-829e-20d56289750f	559292	strain	Saccharomyces cerevisiae S288C	5	4	4	1.000
a81dccdf-ace6-4a83-963f-78e3c4c4eeb2	226185	strain	Enterococcus faecalis V583	4	4	4	1.000
18ec9161-7b6d-464a-a551-3700feb26323	1280	species	Staphylococcus aureus	2	2	2	1.000
fae6f2dc-4f04-4c26-9cb6-6ccb14c14f5e	226185	strain	Enterococcus faecalis V583	14	14	9	0.660
1aed6fb5-0e07-4300-9327-83e0d8079704	83333	strain	Escherichia coli K-12	7	6	4	0.510
b6008cdb-576e-4de5-b134-277f30289c71	1385	order	Bacillales	4	4	3	0.970
1d89269f-af00-4862-b81b-d6573f588ad8	1280	species	Staphylococcus aureus	8	7	7	1.000
f0c933d8-50da-4ea9-8d48-3dd6fa64ce44	1639	species	Listeria monocytogenes	4	4	3	0.970
864ce16f-e039-42f6-862b-387fbd313937	1637	genus	Listeria	6	6	4	0.670
b9a4e96a-b0c3-4f2c-b105-581b395a2f54	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	3	0.510
868d3815-2307-4fea-93e9-e45a05aea04c	1301	genus	Streptococcus	3	3	2	0.670
8f2562ba-4826-42f9-bd46-8344caabed13	562	species	Escherichia coli	13	13	9	0.850
d19825ef-49ff-4a53-b2e8-33a7389e02b4	224308	strain	Bacillus subtilis subsp. subtilis str. 168	15	15	15	1.000
fd654cfb-6730-4293-8fdf-c8b8fffb4144	1639	species	Listeria monocytogenes	6	6	4	0.600
b55bf64c-8aa0-4124-a823-9c97a572c34f	93061	strain	Staphylococcus aureus subsp. aureus NCTC 8325	5	5	3	0.510
3bdb6bbd-e704-4eda-99b6-18f6174fe774	83333	strain	Escherichia coli K-12	2	2	1	0.500
8cb821cb-9275-4cb5-9e04-32ba82d46e74	1280	species	Staphylococcus aureus	16	12	6	0.730
bceeb5cc-434d-443b-aaf9-77a76ccaa071	1280	species	Staphylococcus aureus	11	10	5	0.730
8ac7b487-8852-4153-bc64-1408c9e3e1ec	186817	family	Bacillaceae	10	8	5	0.740
266eaab6-5ca0-495f-903f-0de38376b57f	1280	species	Staphylococcus aureus	8	7	5	0.610
d12f65d8-63de-4c68-b036-0e2daa3bf31c	1385	order	Bacillales	2	2	2	1.000
b55b40ee-5f0e-4f7d-baf9-70368312b883	226185	strain	Enterococcus faecalis V583	4	4	2	0.650
4315c329-f104-4704-b346-4ef5f12bf95d	226185	strain	Enterococcus faecalis V583	14	14	9	0.660
b6d48697-4c5d-5e52-81ef-a1ba64eb6516	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.970
1c45e735-ece1-46b2-8451-1aab7e94a525	559292	strain	Saccharomyces cerevisiae S288C	7	7	7	1.000
5cf28797-de10-5ea2-94fd-3a9204d3ef30	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	7	1.000
e405b3d0-c038-4a4d-9569-933a27ce9bc5	91061	class	Bacilli	8	8	6	0.610
43f7b03d-1893-4756-b446-7d911c0a6453	83333	strain	Escherichia coli K-12	9	8	8	1.000
ccafa93c-5ffc-4468-b7de-c4e72306c87b	543	family	Enterobacteriaceae	14	14	8	0.550
db32b58b-8870-431f-952a-6b097d25a56c	83333	strain	Escherichia coli K-12	3	3	2	0.670
fa04ec34-fa48-43a0-a410-d759eee91cfe	210007	strain	Streptococcus mutans UA159	3	3	2	0.670
b8b6aba7-584c-4bd8-a2a0-d3b65321c131	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	4	1.000
4d943fa6-4b98-4e5f-a1f0-d0e4c222029e	1385	order	Bacillales	3	3	3	1.000
10b322eb-1763-42f6-aecc-46127fa5f8d2	226185	strain	Enterococcus faecalis V583	8	7	7	1.000
947338ca-04fe-485a-a9a7-03a63d9b95db	1280	species	Staphylococcus aureus	6	6	5	0.980
603ff4a1-67ae-4108-8bcb-29ee6b2e47a9	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
93927bcb-42fe-4165-9fd9-85b438fd81fd	224308	strain	Bacillus subtilis subsp. subtilis str. 168	12	12	10	0.980
163d500a-8577-4752-bf94-4e8f4d7f1a2d	0	no rank	unclassified	1	0	0	0.000
5c60d22c-a0bb-4ec4-a701-27cdc2598443	1423	species	Bacillus subtilis	8	7	7	1.000
240719f8-194f-462c-802e-b2ac4aaccff7	1637	genus	Listeria	5	5	4	0.960
c2da69f6-c29f-457f-806a-29e19a36efc5	2	superkingdom	Bacteria	5	5	4	0.680
e0c8cae4-f56b-44ab-b246-4f5cddb35cca	1280	species	Staphylococcus aureus	12	11	7	0.660
d4403008-90fe-4117-9ae9-acf676b4bb2c	1385	order	Bacillales	21	20	20	1.000
3e13188d-de45-411c-81b6-8aa67fe34e9b	2	superkingdom	Bacteria	4	4	3	0.670
38ea4a84-f475-4bd1-9956-64d5cd207011	99287	strain	Salmonella enterica subsp. enterica serovar Typhimurium str. LT2	11	11	10	0.990
4e5a69c3-ccdc-5c99-9dbd-432459721c7b	1280	species	Staphylococcus aureus	7	7	6	0.990
99e46903-5c40-4c7d-aa7b-d34dee730022	1385	order	Bacillales	4	4	3	0.520
5345a82c-1486-4153-9f08-971ae9f5eb1c	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	3	0.750
0cda6023-e698-4530-93d8-6b478394f3a4	224308	strain	Bacillus subtilis subsp. subtilis str. 168	18	18	7	0.530
2993702c-ff9c-566e-80d7-c3871473ddab	226185	strain	Enterococcus faecalis V583	2	2	2	1.000
70b6c2b3-9956-4989-a5dd-2aeccf6ac850	653685	species group	Bacillus subtilis group	23	23	16	0.670
99df3609-7e74-4cb6-ad26-cfe858bfe0fd	186817	family	Bacillaceae	8	8	3	0.570
de29e77d-e648-5748-8970-f802f7c1219f	1280	species	Staphylococcus aureus	15	14	7	0.650
cc2848ac-64c5-4260-ba81-3ce24a9147e7	1385	order	Bacillales	9	8	4	0.570
04726a88-1fe7-4a1a-8feb-777f7e7410f5	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	13	8	0.550
35527f66-a19d-476b-8f57-d720ef6f7036	1280	species	Staphylococcus aureus	18	18	15	0.890
4eed0a67-fb47-408f-b355-2570e17e510b	71421	strain	Haemophilus influenzae Rd KW20	1	1	1	1.000
bbbb69e9-192e-4842-aedd-bd48008160c5	91061	class	Bacilli	10	10	7	0.630
95047170-74e2-43dc-b194-f1f835e5fced	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	9	6	0.790
aab926b1-3616-488e-98e6-f79cd9d81ccd	1639	species	Listeria monocytogenes	14	14	13	0.890
699fc60a-7c41-44d0-afcc-75d06c523cb6	1354	species	Enterococcus hirae	7	7	4	0.570
f61ba6ed-6ce9-4e49-b13d-ad9fc0d2a3dc	226185	strain	Enterococcus faecalis V583	5	4	3	0.750
c80f771a-b18d-479f-ab3f-3f4813530963	559292	strain	Saccharomyces cerevisiae S288C	11	9	9	1.000
b83c8a54-5b9b-4042-bb9c-1f441b36b2d1	1385	order	Bacillales	1	1	1	1.000
964708f9-241a-4786-a2bc-e99f69140365	543	family	Enterobacteriaceae	18	17	10	0.570
e0d15ebf-1f81-47db-9f7e-4791b7c3ae60	1280	species	Staphylococcus aureus	14	14	13	0.990
82be70dd-66d1-4202-824f-7aff5ae580f1	224308	strain	Bacillus subtilis subsp. subtilis str. 168	16	16	16	1.000
728cf97e-607c-403f-a869-6cfa2a77f610	1280	species	Staphylococcus aureus	9	8	6	0.960
b545706c-7668-4e4d-9ae4-897af80069c4	1239	phylum	Bacillota	4	4	3	0.680
b1421355-ae5d-4adc-ae33-1003a2e64ba4	224308	strain	Bacillus subtilis subsp. subtilis str. 168	20	20	20	1.000
eb2897fe-9e32-45d5-943f-a86e5121e80c	224308	strain	Bacillus subtilis subsp. subtilis str. 168	15	15	14	0.900
6bd12039-709c-4952-b76d-d06f8e27dff1	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	4	0.500
2ee15627-00e1-407b-83bd-72580113f469	1224	phylum	Pseudomonadota	4	4	1	0.850
423bf992-f6ba-4741-a4c5-03a1b824851b	1637	genus	Listeria	8	8	6	0.610
cb62edbb-4d3a-4ce3-a654-73686dc3ba27	1280	species	Staphylococcus aureus	21	20	6	0.520
69bfd803-7100-4270-83d4-f08490f06c92	186817	family	Bacillaceae	9	9	6	0.710
eb5d2412-0091-44aa-a1d3-3cb049b2b390	2	superkingdom	Bacteria	4	4	4	1.000
a1b8529f-9a8c-4dda-b57a-89b177fa7f71	1639	species	Listeria monocytogenes	21	21	14	0.740
65b2efc9-db4d-4215-b4ed-b0b39568c662	1280	species	Staphylococcus aureus	7	6	5	1.000
637feb7a-a8e0-4725-89bd-c41cc63cdf23	1639	species	Listeria monocytogenes	12	11	5	0.690
49cb9ced-4108-454f-a572-96db22d86bb8	1280	species	Staphylococcus aureus	10	8	4	0.500
6427aa6e-a44f-42fd-98a5-08f7b9e68796	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	8	3	0.570
4cf577e5-2813-4d4d-bc04-ef7e7fef37df	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
8b2b99c7-09e2-4eae-8b73-440a6365159d	1280	species	Staphylococcus aureus	7	5	3	0.670
ceea7b37-3d91-4157-ba30-58f37d1730b6	272623	strain	Lactococcus lactis subsp. lactis Il1403	1	1	1	1.000
8bfa9769-bca9-41e5-8204-f348d2b912ac	83333	strain	Escherichia coli K-12	11	11	5	0.590
b97aecc1-5831-4db9-847d-d29d55c6ff44	226185	strain	Enterococcus faecalis V583	2	1	1	1.000
36e363a3-79c0-45a7-a1a3-4c9517e126b8	131567	no rank	cellular organisms	3	3	3	1.000
d43c1a3f-c9ad-4eda-b17a-9196a86a8035	1279	genus	Staphylococcus	17	16	11	0.560
5dc2c55e-3db8-4d06-88eb-94616df42bc8	1280	species	Staphylococcus aureus	10	10	10	1.000
cfe78cb3-5880-4f1f-9d57-53b1fe4f8aaa	186826	order	Lactobacillales	7	7	5	0.520
47031b8f-3fe7-4a70-b77f-6165b55e331a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	9	5	0.660
f0b7185f-8779-470d-9932-2ec08d04ab6b	562	species	Escherichia coli	10	9	9	1.000
a7fea4d4-f66a-46f4-8611-f842e70ffffc	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	14	14	1.000
7beb5827-d048-44e7-beaa-4fc0289ec572	1280	species	Staphylococcus aureus	5	5	3	0.510
317c5313-70d2-446c-85c1-b6156c39141d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	21	21	21	1.000
037f208b-e03b-4c28-abef-67695db8484f	562	species	Escherichia coli	11	11	7	0.610
1258bb32-fd37-5ea8-b2e3-3b8801b7c68d	1385	order	Bacillales	13	11	10	0.900
411078a6-6fa1-42f5-a3e2-3187a9dc5525	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
110a218b-9679-4734-9e26-6ab1c6c68279	1280	species	Staphylococcus aureus	8	8	7	0.770
ad546368-b039-4bf0-aebb-27cef9e062a8	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
09b96eaf-486e-480e-8f96-355d2cfcbc63	1280	species	Staphylococcus aureus	4	3	3	1.000
e86629bf-f5ff-45f4-b11c-d61709f1edca	1637	genus	Listeria	11	10	9	0.840
e95c5baa-051f-4de3-a474-0891dcd2a1b6	93061	strain	Staphylococcus aureus subsp. aureus NCTC 8325	7	7	7	1.000
1492bc7a-0e09-433e-8bc1-a3c84f1ee9c6	186826	order	Lactobacillales	8	8	7	0.700
60890343-8af2-400a-8a12-eda671f698b0	224308	strain	Bacillus subtilis subsp. subtilis str. 168	13	13	4	0.550
cb0d9385-f50b-493c-95b4-d5fdbc7f7783	287	species	Pseudomonas aeruginosa	5	4	4	1.000
1a3c7dee-8728-47fc-8939-bba8d087de47	543	family	Enterobacteriaceae	16	14	11	0.850
de316353-084a-542b-9ed4-c210ef5254a0	393133	strain	Listeria monocytogenes 10403S	2	2	2	1.000
678e3c18-f141-4903-9f12-77408d16d373	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	8	1.000
0132860b-5c4e-479d-bf9c-e68f0decaf24	4932	species	Saccharomyces cerevisiae	10	7	7	1.000
d73d3bc1-1ded-40ce-ac24-c54730e07eb0	334390	strain	Limosilactobacillus fermentum IFO 3956	3	2	2	1.000
b9d2dc1b-d694-4c8f-8fbd-04424f3fb8d1	543	family	Enterobacteriaceae	14	12	10	0.990
c19de568-25de-492b-9287-388ab3a4f9fa	1637	genus	Listeria	13	13	7	0.550
8481f5d1-e877-4c65-8283-fc96aeb25a4a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	5	0.790
614d3522-c2cd-4c36-986f-53daf649ea58	1351	species	Enterococcus faecalis	1	1	1	1.000
637b942e-21da-4237-9630-c9173dbcb727	83333	strain	Escherichia coli K-12	6	6	3	0.740
34170d47-f90c-42ed-8b8b-61af36741781	1385	order	Bacillales	5	5	4	0.990
a8e64cdc-6e14-4452-ac00-e1e149246666	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	5	0.670
2882c9c7-cca9-4484-b3ce-c3c484b00e85	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	2	2	1.000
465ba90e-e41b-4162-8b7d-f4f9430686d3	543	family	Enterobacteriaceae	8	7	7	1.000
668b5ae9-ebba-4f23-8267-ab9af11c4bab	1236	class	Gammaproteobacteria	15	14	8	0.590
b7dc6a5c-bd26-4951-9dd3-c5af578a2491	543	family	Enterobacteriaceae	14	14	10	0.770
546c45ff-8d09-434e-9e48-e0b5e8254639	1280	species	Staphylococcus aureus	7	7	4	0.520
f10cd7e9-540a-4ee8-88d9-8cb834ef285d	1280	species	Staphylococcus aureus	6	5	5	1.000
496607dd-5bdb-5a8e-a9d1-2e4d019b78bb	91061	class	Bacilli	4	4	3	0.680
14ae89a2-4024-4b47-8128-c080c8499c5f	543	family	Enterobacteriaceae	4	3	2	0.670
d2608107-2676-46b2-8c13-366343bf16a5	186817	family	Bacillaceae	10	10	4	0.550
28b59ee2-1f92-4749-927a-426813e0bf48	1637	genus	Listeria	16	16	10	0.570
95ea6d61-37ba-4baa-aa14-4107e8018c4f	83333	strain	Escherichia coli K-12	2	2	1	0.500
ad3b7145-a894-4000-a255-6e2d5f34b38f	1280	species	Staphylococcus aureus	6	6	5	0.680
581cb335-d521-4634-b73d-3eec81a59130	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	3	2	0.670
4f5d6090-9375-469c-9410-812566e04090	226185	strain	Enterococcus faecalis V583	2	2	2	1.000
1cce7b26-f215-40c5-b328-cc6f0af84539	1280	species	Staphylococcus aureus	5	5	4	0.540
04579b39-0857-4dcc-8052-d4d7442e73e5	1280	species	Staphylococcus aureus	11	10	10	1.000
22fc2a28-920b-4e36-a6bf-7808763cd779	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.960
607e15d8-3b0a-4ffe-b231-4f48da272b71	224308	strain	Bacillus subtilis subsp. subtilis str. 168	33	33	19	0.630
99d2998d-0a62-4ccd-9ed8-2f668be9c1b8	1280	species	Staphylococcus aureus	9	7	6	0.980
7007b638-73e6-4c7a-9230-869296a52915	93061	strain	Staphylococcus aureus subsp. aureus NCTC 8325	17	16	16	1.000
6b063285-07a2-47e7-8a99-b731b4f397ef	1280	species	Staphylococcus aureus	3	3	2	0.670
ab63b428-66bf-4c57-895a-ee2c92fcdf40	1639	species	Listeria monocytogenes	4	4	2	0.500
3ed2e078-bc01-4420-888c-b5f060fb86a4	1385	order	Bacillales	25	24	21	0.790
70eff51f-0781-49aa-a3bf-a524b5ea070b	186817	family	Bacillaceae	4	4	3	0.980
73829201-7b6b-435e-9560-a01b1d957050	1300	family	Streptococcaceae	3	3	2	0.670
e9f9fdde-2d0a-4c2d-b314-5be49301e6ea	91061	class	Bacilli	2	2	2	1.000
9e55883a-f17d-45e3-a60b-d6690be42a9f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	7	1.000
2a098223-ba9d-5990-8c86-ffe34ea8ef0f	2	superkingdom	Bacteria	1	1	1	1.000
625bda00-362f-434a-9f01-3ae23ac44afa	1280	species	Staphylococcus aureus	8	8	7	0.970
4e8566f9-7b05-45fa-abc7-284e7fe4e78d	1637	genus	Listeria	16	16	10	0.600
